"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12"
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8616672317221843,0.8616672317221843,0.8616672317221843,0.8616672317221843,0.8616672317221843,0.8616672317221843,0.8616672317221843,0.8616672317221843,0.8616672317221843,0.8616672317221843,0.8616672317221843,0.8616672317221843
0.7424704182237725,0.7424704182237725,0.7424704182237725,0.7424704182237725,0.7424704182237725,0.7424704182237725,0.7424704182237725,0.7424704182237725,0.7424704182237725,0.7424704182237725,0.7424704182237725,0.7424704182237725
0.6397624299064905,0.6397624299064905,0.6397624299064905,0.6397624299064905,0.6397624299064905,0.6397624299064905,0.6397624299064905,0.6397624299064905,0.6397624299064905,0.6397624299064905,0.6397624299064905,0.6397624299064905
0.5512623219373836,0.5512623219373836,0.5512623219373836,0.5512623219373836,0.5512623219373836,0.5512623219373836,0.5512623219373836,0.5512623219373836,0.5512623219373836,0.5512623219373836,0.5512623219373836,0.5512623219373836
0.47500467889652886,0.47500467889652886,0.47500467889652886,0.47500467889652886,0.47500467889652886,0.47500467889652886,0.47500467889652886,0.47500467889652886,0.47500467889652886,0.47500467889652886,0.47500467889652886,0.47500467889652886
0.4092959667198571,0.4092959667198571,0.4092959667198571,0.4092959667198571,0.4092959667198571,0.4092959667198571,0.4092959667198571,0.4092959667198571,0.4092959667198571,0.4092959667198571,0.4092959667198571,0.4092959667198571
0.35267692259855454,0.35267692259855454,0.35267692259855454,0.35267692259855454,0.35267692259855454,0.35267692259855454,0.35267692259855454,0.35267692259855454,0.35267692259855454,0.35267692259855454,0.35267692259855454,0.35267692259855454
0.30389014758779553,0.30389014758779553,0.30389014758779553,0.30389014758779553,0.30389014758779553,0.30389014758779553,0.30389014758779553,0.30389014758779553,0.30389014758779553,0.30389014758779553,0.30389014758779553,0.30389014758779553
0.2618521822196218,0.2618521822196218,0.2618521822196218,0.2618521822196218,0.2618521822196218,0.2618521822196218,0.2618521822196218,0.2618521822196218,0.2618521822196218,0.2618521822196218,0.2618521822196218,0.2618521822196218
0.2256294449735945,0.2256294449735945,0.2256294449735945,0.2256294449735945,0.2256294449735945,0.2256294449735945,0.2256294449735945,0.2256294449735945,0.2256294449735945,0.2256294449735945,0.2256294449735945,0.2256294449735945
0.19441749924541007,0.19441749924541007,0.19441749924541007,0.19441749924541007,0.19441749924541007,0.19441749924541007,0.19441749924541007,0.19441749924541007,0.19441749924541007,0.19441749924541007,0.19441749924541007,0.19441749924541007
0.16752318837314237,0.16752318837314237,0.16752318837314237,0.16752318837314237,0.16752318837314237,0.16752318837314237,0.16752318837314237,0.16752318837314237,0.16752318837314237,0.16752318837314237,0.16752318837314237,0.16752318837314237
0.1443492419747596,0.1443492419747596,0.1443492419747596,0.1443492419747596,0.1443492419747596,0.1443492419747596,0.1443492419747596,0.1443492419747596,0.1443492419747596,0.1443492419747596,0.1443492419747596,0.1443492419747596
0.12438101173358683,0.12438101173358683,0.12438101173358683,0.12438101173358683,0.12438101173358683,0.12438101173358683,0.12438101173358683,0.12438101173358683,0.12438101173358683,0.12438101173358683,0.12438101173358683,0.12438101173358683
0.10717504205928428,0.10717504205928428,0.10717504205928428,0.10717504205928428,0.10717504205928428,0.10717504205928428,0.10717504205928428,0.10717504205928428,0.10717504205928428,0.10717504205928428,0.10717504205928428,0.10717504205928428
0.09234922180093216,0.09234922180093216,0.09234922180093216,0.09234922180093216,0.09234922180093216,0.09234922180093216,0.09234922180093216,0.09234922180093216,0.09234922180093216,0.09234922180093216,0.09234922180093216,0.09234922180093216
0.0795742983009072,0.0795742983009072,0.0795742983009072,0.0795742983009072,0.0795742983009072,0.0795742983009072,0.0795742983009072,0.0795742983009072,0.0795742983009072,0.0795742983009072,0.0795742983009072,0.0795742983009072
0.06856656533317802,0.06856656533317802,0.06856656533317802,0.06856656533317802,0.06856656533317802,0.06856656533317802,0.06856656533317802,0.06856656533317802,0.06856656533317802,0.06856656533317802,0.06856656533317802,0.06856656533317802
0.059081562539337794,0.059081562539337794,0.059081562539337794,0.059081562539337794,0.059081562539337794,0.059081562539337794,0.059081562539337794,0.059081562539337794,0.059081562539337794,0.059081562539337794,0.059081562539337794,0.059081562539337794
0.0509086464390923,0.0509086464390923,0.0509086464390923,0.0509086464390923,0.0509086464390923,0.0509086464390923,0.0509086464390923,0.0509086464390923,0.0509086464390923,0.0509086464390923,0.0509086464390923,0.0509086464390923
0.0438663124478961,0.0438663124478961,0.0438663124478961,0.0438663124478961,0.0438663124478961,0.0438663124478961,0.0438663124478961,0.0438663124478961,0.0438663124478961,0.0438663124478961,0.0438663124478961,0.0438663124478961
0.037798164012839024,0.037798164012839024,0.037798164012839024,0.037798164012839024,0.037798164012839024,0.037798164012839024,0.037798164012839024,0.037798164012839024,0.037798164012839024,0.037798164012839024,0.037798164012839024,0.037798164012839024
0.03256943934912409,0.03256943934912409,0.03256943934912409,0.03256943934912409,0.03256943934912409,0.03256943934912409,0.03256943934912409,0.03256943934912409,0.03256943934912409,0.03256943934912409,0.03256943934912409,0.03256943934912409
0.028064018642703335,0.028064018642703335,0.028064018642703335,0.028064018642703335,0.028064018642703335,0.028064018642703335,0.028064018642703335,0.028064018642703335,0.028064018642703335,0.028064018642703335,0.028064018642703335,0.028064018642703335
0.024181845254857955,0.024181845254857955,0.024181845254857955,0.024181845254857955,0.024181845254857955,0.024181845254857955,0.024181845254857955,0.024181845254857955,0.024181845254857955,0.024181845254857955,0.024181845254857955,0.024181845254857955
0.020836703658687693,0.020836703658687693,0.020836703658687693,0.020836703658687693,0.020836703658687693,0.020836703658687693,0.020836703658687693,0.020836703658687693,0.020836703658687693,0.020836703658687693,0.020836703658687693,0.020836703658687693
