"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12"
34.276554187636506,21.921925291394633,25.678620699718312,9.586257762032622,4.163814916204084,2.6244810885327876,1.5649188229167912,6.243077293621009,1.1909548556802045,6.264255226544877,24.158742952468632,2.115834202923582
38.945120335899254,25.55081209692677,28.717810997957454,13.19330065463998,5.359057565412995,6.620982815224837,2.6694245469302165,8.620918052769479,1.7970011146743647,8.770839013463132,29.13663177332175,2.778703004256918
46.928073110991825,31.808453656147446,35.4433702217834,16.94720668709313,7.526326294008385,9.112172986585195,3.957004938816304,11.376687010854045,2.7022783740680314,11.913224971623363,35.84612456810115,4.1663055186148865
54.86587162386604,38.27392584715456,42.54801258388295,20.91525028088614,10.08234874144639,11.970541906181445,5.55337125221973,14.414851642474389,3.8531265555904732,15.542087654310313,42.75079573244834,5.934229954153507
62.94509977939483,45.067693193242484,48.03101507573319,25.15292703553235,13.063742891205784,15.202369039578224,7.5301002014415594,17.833265255404807,5.343007256360581,19.666036058722344,49.86581203677929,8.159929644871458
71.29311888844352,52.23897263657121,54.788921690665674,29.781925252416652,16.499446494296954,18.785587608073772,9.869591808285808,21.497388264259342,7.126429140320335,24.234587357748882,57.25873060971119,10.825362660973523
79.77757738539634,59.724034949997495,62.25734893004756,34.821360263234084,20.417450518459173,22.796839287890247,12.558557142095085,25.375328522444637,9.138995649297838,29.271414446250336,64.83288852511701,13.912624531180198
88.42108636559806,67.47137608546956,69.9585258057633,40.15414026827032,24.777378942846255,27.161107527460494,15.62176383840844,29.501186386698095,11.444018842983557,34.75464076169323,72.60269166588988,17.4622263602098
97.22141485230698,75.46401860516295,77.87903044277992,45.76252910447334,29.563623069989756,31.86505770658325,19.051531733440317,33.854497936424,14.0348553240177,40.65808990157672,80.56209112547039,21.468617231950386
106.31854967497215,83.18744266439042,85.30575907710305,51.09772693205485,34.5316035027448,36.534460064466664,22.83582116634079,38.75404514949988,17.08437228353669,46.935656475293555,88.11446929250376,25.9940885539657
115.93680209775394,91.12839962388097,93.00502927369135,56.621275525027414,39.84376107417506,41.20592085231369,26.953813385971905,44.011934881247505,20.42163170139648,53.67138525437255,95.81847908340288,30.870628807072737
123.3774804032341,98.53150181902257,99.86810565709139,62.13248291816172,45.41945381367629,46.939371001882755,31.34905670672048,48.50803453664915,23.911195120816533,60.10930686408863,103.01214512043126,36.550277860078104
134.43950391155218,107.97825425509411,109.58935303654599,69.11357228823579,51.89638758384693,52.16169810777705,36.18334863784173,54.107613027833736,27.536185219960682,67.92514405995209,112.19373084280906,42.09290790528978
144.8291498990917,117.02729121190391,118.83857390866855,75.98488735275444,58.54187498583522,57.47617456773891,41.234068078141156,59.62536955783178,31.330273615614054,75.7898623724411,120.90429022049008,47.975160503345776
154.86092213038881,125.84001726800734,127.84136619826135,82.83385551256539,65.36344344295509,62.80403253037203,46.47761933573556,65.1151400995076,35.25684988698157,83.74837168493583,129.31904340757546,54.12150764739305
164.70733664661677,134.4977211245785,136.7202525103834,89.70414053950354,72.35284866284796,68.08138945529068,51.885763769483106,70.60048635388799,39.28048824572125,91.81471128287677,137.52667961655257,60.461354702996346
174.46293419959304,143.03971935237757,145.54150112480139,96.61573641105645,79.49412100255815,73.25388079694389,57.42858943884254,76.08913378780699,43.36771214907004,99.98667224501546,145.57095395525837,66.92745381614334
184.17948505758645,151.48316282856166,154.34096210422683,103.57638079543743,86.7684482113765,78.2749222799075,63.0764849791653,81.58095325307266,47.48768304633666,108.25438209738529,153.471697943743,73.45526438444581
193.88561893831374,159.83416324205822,163.13857038211125,110.58804049416842,94.15711312730855,83.10462592202181,68.80143807323137,87.07254365287858,51.61270790569409,116.60532385833012,161.23656865496068,79.98274606740583
203.59782806008826,168.0940386098574,171.94651585497024,117.650573621285,101.6432282466649,87.70908490692365,74.57787722967069,92.5598464046146,55.718591632371975,125.02723484188252,168.86762341598146,86.45038790756551
213.40496098912422,176.21249301685998,180.74305518788503,124.82289284293356,109.12495555230149,91.98797271608944,80.1881343234869,97.8177832314004,59.63556424797638,133.24299827474607,176.34295661095044,92.58853429722747
223.28548788357057,184.20451082050408,189.5450512416633,132.085519861723,116.61661767561495,95.93562054502837,85.66792154451849,102.91456463323154,63.38557568453817,141.32679992109527,183.6678717276879,98.40142126814077
233.14274682628547,192.13269410044387,198.39808990598706,139.36240570037418,124.22400253817226,99.61820517144982,91.25328499438734,108.13358523172865,66.94241870347524,149.61876740103602,190.86804801128255,104.10714847003248
243.00522946391052,199.9857073869408,207.3027540633391,146.67314365095146,131.91929108286482,103.00175707607544,96.87935400605927,113.41592910265818,70.52734427639543,158.04482254926657,197.9387013768672,109.59897840507135
252.8945132177736,207.76226265047632,216.26726478687135,154.03285680060984,139.6890079620294,106.06375729908544,102.50714214591339,118.73173720972103,74.08026728419527,166.56630957671317,204.88134917487523,114.79647835072277
262.84504101339076,215.48427262227818,225.32153344647708,161.46162105428556,147.5369868390328,108.79814628256128,108.12413975261123,124.07891741317243,77.57547839239233,175.17672280386464,211.71784525096675,119.64740334589146
272.9607843899338,223.233597031317,234.53975900226712,168.97737368609913,155.52413773084646,111.23832284972299,113.78144175167124,129.49043896251297,81.08439413360291,183.89105214561,218.52410197850452,124.12284747421873
283.8643732195425,231.64806959802306,244.60191328534532,176.98943874150973,163.94888446310003,113.69758357393339,119.83861526272432,135.400182354469,84.8360002789878,193.20162672455015,225.94016034188937,128.6918421432984
295.2812693569871,240.453067835096,255.20305695835805,185.31101081878404,172.68993809069113,116.06310085095349,126.13711757747286,141.6102123823983,88.74326966301416,202.88140640372757,233.68940484112767,133.11109585282435
307.13379490379674,249.57643667858218,266.2666335691241,193.90747545165792,181.71038389442845,118.31398498101778,132.62514244626828,148.07151896391412,92.76474937479576,212.8794059356253,241.70196393952904,137.31550747592692
319.5807748095447,259.1972452493842,277.9810056204179,202.91570993580024,191.12894516554815,120.55469243462386,139.3590511583975,154.84792127043278,96.93497054532602,223.35038635216176,250.14159162567287,141.35333881949083
