"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12"
22.851099741812224,23.30227531828866,7.133485458625752,2.7871074321283404,1.3624722059165122,9.260935035042143,4.119188282309174,5.4160684888199055,2.1347524454330222,7.69296113474917,6.870394150413591,4.420186931295018
30.078618990437818,30.85788529295121,8.336715069048548,4.215195248770619,2.048009452129144,22.244198676084295,8.59857685846909,10.80209300908904,4.602284163908567,13.411507731249445,9.56894941569718,7.834340308220769
43.09449689130728,43.355074568816576,10.872303375431315,5.7125097840830925,3.1793703488125873,34.70170593942328,15.284539207214245,18.126673085538037,9.017791027933681,21.576975937631364,13.649936906201846,14.343113587738705
56.50368738640863,55.81015998201388,12.934122723821996,7.086828547488394,4.453127917022237,48.186554193078635,23.971948453462097,27.14524155022366,15.625049809091978,31.183920804968714,17.723051804348277,23.334549389400472
70.37172078692986,68.34646803875492,14.330473909909903,8.445383033809408,5.878027124301576,62.37795545326321,34.79093104736942,37.82545255678374,24.912871515682284,41.89348749660528,21.64356067463414,35.018699031946596
84.70888318221384,80.9066337975851,16.12542771469186,9.873800002218509,7.463731877587734,77.28596792231804,47.26711557929832,49.55043053494134,36.341033663187474,53.42851597165214,25.393380483609814,48.99824846504674
99.4988400741915,93.47678237303558,18.225241495093663,11.351457400296875,9.221237587116514,93.54976928019332,61.4035348410538,62.55806556873924,49.73851017613752,66.06233891372452,28.994080025679366,65.34864107927834
115.19170324048238,106.19364969092545,20.271054495367625,12.808939616045523,11.121448718175847,110.63762659621096,77.6297286574056,77.41626315574185,66.16782688462229,79.91716722739062,32.5799561680015,84.73027972185574
131.99070583915602,119.12646546828663,22.283400465909416,14.252982119388264,13.161779948470091,128.44695231712393,96.03374770744333,94.3505535291797,86.00920472658692,95.04735780044038,36.17797101783539,107.38488866166507
150.10709778605954,132.29519529375398,24.27865771179285,15.689429357965018,15.34045991639719,146.66282155141016,116.70250908541044,113.60525530939961,109.63321024550103,111.52111711739938,39.79216941161088,133.54311202124518
169.13297717821362,147.84137418111052,26.85931852591861,17.61632150666402,17.9498930298068,168.37991763660088,139.66819162140894,132.41550837013796,133.76422858327504,129.5270946668351,44.12965837140029,162.1800591412678
187.54616922908622,165.68879690533478,29.980843633488156,20.10020824945624,21.065080092964017,196.27144715972616,164.96210017077672,148.8274186198119,157.04169516331933,148.46186621771685,49.18180833850759,194.1732165774666
214.69010095972942,188.96417919489582,34.46502773323419,23.375964343306375,24.829554682664494,220.57377777385534,193.13120977606124,170.2458333565774,180.4515789843862,172.43360146360413,55.73744098693484,223.77118815026893
238.72324038017683,210.29177244718124,38.499383245730044,26.515761942345165,28.635514598515044,246.24705935137106,222.13073838206765,190.00530828334664,204.58223632417508,195.4848516499466,61.682816515771066,255.90552133408286
261.0501434123262,230.51993702618034,42.28667721439331,29.6122902796199,32.52082998876272,272.7531828806764,251.89359824971052,208.72280473737774,229.07723420036004,218.09046932821465,67.27437949254507,289.8784048483609
282.5336754894804,250.1559207392798,45.95112077325632,32.721170242824954,36.501603273609085,299.6495682428073,282.27467288608227,226.7510783865791,253.60164948413785,240.50454784045792,72.66571021178817,325.0972704130023
