"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12"
0.012066173923017946,0.01426768058107755,0.004307133962781537,0.0013447984058364228,0.0007250009837806598,0.00808613291911423,0.011667501428473642,0.011791899436235133,0.005434623520687957,0.0065198882695046475,0.004134896752636349,0.006926659046672796
0.021814685399064896,0.043043361472895565,0.007452145302442252,0.0024857600520613956,0.0013993995280724,0.057676391717323715,0.027267041441139124,0.026434283193588936,0.014987216164719952,0.013459230910314823,0.015291628646501357,0.014303319126798972
0.044513967373124214,0.07889265825810261,0.013609889118606616,0.0048034497183190115,0.0030845444230940627,0.11845655662773276,0.058956591936086315,0.05495965190614094,0.03654105248769138,0.028865802512429168,0.028131526042520408,0.03353203284608001
0.08415801364165029,0.14011952415207046,0.02314353114213339,0.008595339512123885,0.00621775987586873,0.21828557881780944,0.11624422447585149,0.10576309745693013,0.08214528311107223,0.057035585048890274,0.05000151921808033,0.07219344211022762
0.14644646858209442,0.23159694783947196,0.03558238306495179,0.014315396161155732,0.011447708919977373,0.3684502873584315,0.21081233829943724,0.18775685029254743,0.1683755051630539,0.10282694860960885,0.08184880777435294,0.14179167602027837
0.2350915491168796,0.3567882226221908,0.053111854048690024,0.022323554712233944,0.019355842399517452,0.5784464125317537,0.34939705651280256,0.3052311620919029,0.307616524310694,0.16964185947000293,0.12426024584579133,0.25206301652380997
0.35316255305462796,0.5183923227749132,0.07649136475714424,0.03282371955037404,0.03053991054589532,0.8641470058555918,0.5407352756831458,0.46594436873954326,0.5134033238258272,0.26206883766506694,0.17763799933164,0.4149548000537116
0.505930375182041,0.7205463273924725,0.10499919576728751,0.04582597133549879,0.045511878430399916,1.2368048632806916,0.7990748388209276,0.6828414420832353,0.8153008194727717,0.3851700033401811,0.24344657848724793,0.6488882748365059
0.6973895305657283,0.9654478311466012,0.1385558656297219,0.06132225873318767,0.06469397852278314,1.7054113913638984,1.1353060172299947,0.9670652676149438,1.242192386143138,0.5430098490094963,0.3222489940870735,0.971575095090152
0.9329476295630443,1.2707747734960242,0.17738445622816507,0.07927985566509736,0.08848892179471746,2.3383037742718185,1.5613411684512573,1.3364501276595744,1.8441823944677325,0.7397462667044249,0.4210737322841641,1.4095869252489845
1.2133433310820214,1.6541111420489436,0.22619569929226024,0.10250751621048797,0.11911167755146768,3.1764012749476556,2.0866591943867503,1.7632420085497338,2.586059066148143,0.9801231800242334,0.5454742608320198,1.9701593941520774
1.531549943648176,2.1302850235422275,0.2869305194221934,0.132476249808039,0.15786926266870194,4.30182087920437,2.7128308696212837,2.2171801625255476,3.426930985421264,1.2623335921297696,0.7011554087075134,2.6622333197415364
1.916524091402603,2.705225688760547,0.3602934847069662,0.1687475135005577,0.2048415658003529,5.645771252454722,3.450786608696796,2.751551400569992,4.40749698576833,1.5995389733046457,0.8889318176431685,3.4862751998817463
2.343636066047501,3.361191454092936,0.44174987552598854,0.20986183265684974,0.25918884858841856,7.264468049200896,4.297360116902687,3.3422911904668204,5.548107801033253,1.9789402867665553,1.103577543181144,4.48504780112526
2.817603912667211,4.102200751180421,0.5319256694268072,0.2561957538050706,0.32131253102621804,9.188719839759301,5.256897522343957,3.990700467466097,6.852818971446046,2.40236841773586,1.3463275247637516,5.680338399234631
3.3428075402249795,4.934280949449028,0.6313855220676375,0.30807348546742636,0.3915204755248177,11.440724992796927,6.332551118398801,4.697936766787599,8.322306926265611,2.871012968074011,1.6192990404302072,7.09436562435958
3.9232697209319354,5.8627521823895865,0.7405862771183886,0.3657743678479157,0.4700286145694636,14.040531606874731,7.526439520845332,5.464206553633091,9.954547202206843,3.3855064496142115,1.924397631540453,8.75035299752485
4.562804814668215,6.8923707676831505,0.8599018079091602,0.42954117157855815,0.5569695177509939,17.005967219207843,8.839832090771894,6.288979198314907,11.74509419558348,3.9460262721817227,2.2633632363004295,10.672362394473982
5.265113704016266,8.027431239777304,0.9896385887024971,0.49958498477977387,0.6523985925515284,20.352574519978436,10.273285945835003,7.171137132586215,13.687374660347302,4.5523658217306995,2.6378037697552,12.885043142216155
6.033819349967625,9.271811691892896,1.1300405407975078,0.5760853826902298,0.7562955906329291,24.093554750545245,11.826713000508228,8.109057812868192,15.772955482245042,5.203964155197806,3.049211067940181,15.413283483698525
6.866894789463271,10.63635161887771,1.2818543217770855,0.6584925062733157,0.8702369424514163,28.29147308737911,13.576615456198192,9.149184723135374,18.097437933830232,5.927782815707007,3.5000641364250953,18.380471754686585
7.765011826799508,12.130542481577058,1.4457073226597894,0.7465564899642778,0.995270390258263,33.0041635726256,15.575154655585902,10.320809698384098,20.729523699087622,6.740897865414983,3.9927296577073133,21.900552521847295
8.736102332262364,13.75485074857145,1.621572910826273,0.8409033005979056,1.1303857888892543,38.220935281249815,17.78071418793154,11.593672815792527,23.7701262526531,7.626521761332332,4.528259904519989,25.969127179593276
9.78389687135908,15.511807045384858,1.8095061070342615,0.9416163801974701,1.2753302494177565,43.94345521534508,20.19279105887666,12.962540424167987,27.135130852182794,8.582961447580354,5.107819116308358,30.62314490045225
10.910430461767136,17.402910360035364,2.009266577285412,1.0485720410140988,1.4296390166499866,50.17736289250317,22.811594025453186,14.423331815979251,30.802065547724606,9.608001522135812,5.732197075067867,35.905237216534836
