"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12"
195.43798825339883,280.7375032294221,77.343664999161,50.68086462616768,3.0983639356786545,-305.96894727265186,-655.3957993877564,82.37076957065328,-635.7424325414307,111.58184300092282,76.60988202005004,-351.40822402118783
334.19526594404766,482.1289918748325,125.71377966116947,102.4734523295162,19.31133869482608,334.8767874399592,-979.0784788204995,216.03222822082057,-1082.1845547731693,283.375141782082,136.53559029396274,-519.5987807473373
450.3044497621961,654.1591862474371,163.6632793907729,149.0149188056371,49.825968763222704,1252.6178741759682,-987.8631177126447,385.7548952525143,-1327.3414069172138,497.8516344448449,187.86135253136564,-499.9066384978658
544.9665877253673,796.1204850395027,192.6415273657851,188.08287996632333,87.64236191712425,2279.403895732871,-730.7535736118587,572.9165095228215,-1352.3705332364345,731.0493823988367,230.3233716394529,-308.01037939029123
620.9290911678778,910.9978906625887,212.8803415194543,220.00398221977798,127.98697599245003,3299.27487200646,-267.44551109372895,764.5436189432185,-1150.4428241354087,963.1013489129909,264.35625002662607,29.47841463177832
681.1205880907938,1002.4050186984645,227.8644575430724,245.91952031363112,167.70292856511364,4241.49227390809,322.60292183872383,945.9708364065675,-760.3435526098276,1178.9057174732352,291.01259106429535,464.92862935654193
728.5086317519464,1074.5536395546428,239.3758951224712,266.93216589617515,205.1815938096485,5089.792882909464,971.3799488760976,1110.7828169501092,-249.70623642922664,1373.3092907469877,311.64867336474003,952.7523377705895
766.0130472375339,1131.5095243011876,248.2347566911157,283.8573921569332,239.50287381696245,5836.289496794452,1638.1000544971398,1258.6185098731269,340.5500908816828,1545.599575989077,327.6581461124006,1465.2523810807256
795.8707374236405,1176.548242102234,255.07252260223822,297.4396968896012,270.2776621577472,6483.186748929389,2294.2954059478297,1390.122449288911,977.2934963943567,1696.5397211664015,340.1213377824532,1981.5103842038943
819.8601879942988,1211.9393172022235,260.30373855171183,308.1396666705505,297.1676299978315,7028.932364827874,2921.7166691616176,1508.3471572890915,1649.307735966873,1827.7102134185398,349.76708756721985,2489.489075201067
839.3334848545275,1240.3559057529383,264.4387612330769,316.8497235714181,320.8784828553993,7491.27923975836,3509.614580661809,1612.4443866858999,2316.0937005079154,1941.7668302769246,357.41258584385156,2972.3506570353607
