"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12"
10.174740710014715,10.743501368688708,3.281034402665108,1.3722727986349699,0.6493155763843979,3.4236355799910214,1.7129335399447303,2.576948779624227,0.9093013108813062,3.4790425598664356,3.120575743483023,1.9829504354425098
12.690827351325549,13.078112174021548,3.621625689681237,1.820196897991258,0.8452888532651333,9.188270366286922,3.344638342240348,4.30456696014914,1.7004907187190157,5.413771154514761,4.047513302024893,3.0038142599144635
16.507238418369656,16.669544870156635,4.2921949395932995,2.2425647522373975,1.1984064813412107,13.16303155990964,5.48304198031434,6.626411219006988,3.0743796981529394,7.960511068165369,5.2525858919633155,5.060626972456928
20.44362093313412,20.25263415866236,4.851415076374097,2.622134139202904,1.5908646897742562,17.401710804114725,8.214449668911472,9.455750449366825,5.10759980013972,10.95358398173597,6.464912938499414,7.881870230201672
24.48890646879579,23.847305616846434,5.091710824499093,2.995244827678576,2.024062088326091,21.766440994378378,11.619342420470455,12.81838150938702,8.031474161393316,14.244968580475675,7.610822550116648,11.559296619074145
28.428279772651756,27.21664337992994,5.47370048702524,3.3739786949540194,2.4818012080701113,26.026458170463695,15.344693509344637,16.278389008967775,11.483825414980881,17.554928604122875,8.622594486929318,15.75251458925095
32.242434849784985,30.383947011687887,5.976658861233887,3.7574549509618578,2.971521418777312,30.55098346362846,19.335339326920103,19.892851491535765,15.246083203178008,21.005170252687755,9.516102418183378,20.396690519527265
36.2198672396288,33.51735431249074,6.453392218892662,4.1270227715139995,3.4890922571501664,35.20937397545502,23.817443590538705,23.94332677795849,19.764397687089534,24.706678275267407,10.386852109555262,25.792501293924932
40.36425724218167,36.60540402579951,6.90315326100806,4.479969269150569,4.02804657404098,39.956350004297136,28.763915267557834,28.445988717258167,25.093322290305395,28.633048374867958,11.233871361833815,31.94781243738693
44.73918747831648,39.40199061240966,7.2658244192212775,4.76458502382123,4.552325521192293,44.31329701238281,34.14190586562904,33.71175338599975,31.622372900173346,32.74481723641976,11.976045454211661,38.97219374900723
49.29414104991339,42.74614640961494,7.784853751247065,5.175064369656851,5.166743947872053,49.19508397596916,39.879288797965906,38.75233769385062,38.047553991363614,37.13196997872312,12.890906923810018,46.21656015709853
52.83913968723926,46.42253860831429,8.401681691267001,5.728244511723991,5.889777380106367,56.130705477178594,45.86810096006505,42.267617215854415,43.59875900438346,41.28182333910887,13.931283440466323,54.155601910003995
57.99527296396277,51.09761662781143,9.266231838819646,6.427364218506578,6.729680731694815,62.47641615359095,52.35451419479139,46.65724662439129,49.137511710659474,46.308390192559315,15.252456150424527,61.7251558471183
62.9314200486418,55.62397903977727,10.099214993834686,7.127931620045397,7.5914427407735605,68.95303644837392,59.00117435539828,50.88133037033455,54.71546766928596,51.292302996200796,16.522714723448768,69.62581054796327
