"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12"
296.842578,490.0801925871916,127.773,143.15,155.9424684938548,1304.5,1094.583,412.7690013156295,763.5061115410339,555.3800785644779,129.169624,937.195566978992
325.86437638060806,511.8472213098296,126.11078504342912,137.96372459314105,157.7308776678519,1387.7502211844821,1252.9435777035217,499.3165384243843,946.293636009882,617.246667759457,138.9149347636984,1081.0130680798486
351.756152001545,524.0602089732521,121.1000791610762,132.32651218830762,159.22861094864402,1444.554617135568,1385.6545708417875,582.4552624753578,1137.6991088911184,668.2079023208964,146.5314857672927,1214.6557543238846
372.6108841081707,529.1496419661905,114.02213127603983,125.36948417964659,157.78711196871717,1453.7111970786125,1479.1825173993338,655.9727900011666,1325.5728111834637,704.7691549145391,151.22321883689457,1328.2043822189544
389.0518333376647,529.1441369007574,106.00881152460984,119.08136271565274,154.93737936993875,1431.7795428930247,1543.0528292632882,718.7904921395198,1503.1748556643358,724.3436622378052,152.6260626118586,1416.5926818179369
398.75208457544323,521.0026538859656,99.90524212046662,113.28947562516088,150.41724029517886,1385.4481804592529,1554.7444927218087,757.2263574004263,1611.4417457695624,724.374974699529,150.5900391977413,1455.148901943053
404.1540982627922,508.739020013067,95.99925091492844,107.90661026901763,145.53831861087627,1340.1411957953853,1539.6147111605594,783.9445890893753,1668.2449350273391,717.6001108951712,146.77893634951542,1466.0562767158233
409.62929464436934,496.76405398983616,92.24597208938073,102.77950776535891,140.81764924362753,1296.3158420494287,1524.6321629814913,811.6055559295876,1727.0504320435723,710.8886103780205,143.06428413638557,1477.0454100112265
415.1786651480095,485.07096100094395,88.63943505408707,97.89601573206423,136.2500991338196,1253.923666864794,1509.795415403256,840.2425217079698,1787.9288180023811,704.2398805300877,139.443641604806,1488.1169146674717
420.80321463271696,473.65310617099004,85.1739026512162,93.2445591984306,131.83070171735417,1212.9178023758952,1495.1030495874188,869.889923902171,1850.9531620688315,697.6533342759634,135.9146295763993,1499.271408116426
425.1811345318138,469.07601347157805,83.70357831228803,91.39787688762677,129.67510617919314,1193.8838632508532,1479.5416228087806,880.4961153926026,1863.1005860693215,691.8392324464556,134.53466436875334,1497.1045923920378
428.2721572408945,471.1441290479946,84.12777669094014,92.19403833046545,129.6752137149851,1195.812902455109,1463.1413439062758,871.3529133801551,1823.3617677448246,686.7792275903292,135.23923246311676,1481.6741508046164
431.3856513641845,473.2213627671313,84.55412484942339,92.99713508804719,129.6753212508662,1197.7450585389593,1446.9228572182876,862.3046557309807,1784.4705545864874,681.7562308250183,135.94749043325996,1466.4027485580618
434.52178026653235,475.3077548300908,84.98263368253032,93.8072275734842,129.6754287868365,1199.680336538558,1430.8841476321795,853.3503565287555,1746.4088676843676,676.7699714790856,136.65945760333824,1451.2887464567748
437.680708500432,477.40334561521894,85.41331414026676,94.62437672614371,129.67553632289597,1201.6187414981966,1415.0232223722394,844.4890400950566,1709.1590137408311,671.8201808607432,137.37515339870893,1436.3305222001095
440.86260181465695,479.5081756788863,85.84617722813172,95.44864401623212,129.6756438590446,1203.5602784703162,1399.338110752081,835.7197408830502,1672.7036768456733,666.906592243373,138.09459734646143,1421.5264702082393
444.0676271629572,481.6222857562729,86.28123400739857,96.28009144941913,129.67575139528245,1205.5049525155223,1383.8268639297912,827.041503372284,1637.0259104266706,662.028940851154,138.81780907594992,1406.8750014498175
447.295952712819,483.74571676215663,86.7184955953977,97.11878157150213,129.67585893160944,1207.4527687025968,1368.4875546657893,818.4533819645712,1602.1091293718237,657.1869638447946,139.54480831932904,1392.3745432714152
450.54774785428884,485.8785097917052,87.15797316580064,97.9647774731112,129.67596646802562,1209.4037321085116,1353.3182770833725,809.954440880957,1567.9371023196268,652.3804003073691,140.27561491209215,1378.0235392287154
453.8231832088614,488.02070612127125,87.59967794890558,98.81814279445513,129.676074004531,1211.3578478184418,1338.3171464319146,801.5437540597534,1534.4939441137824,647.6089912302574,141.01024879361262,1363.8204489194497
456.5590118820485,490.6333557472815,88.09263116948767,99.52086126379005,130.0229925138474,1216.4661289242617,1334.2245054294342,799.2220558929016,1514.306385397211,647.1661792528781,141.8061541650214,1360.1141672812657
458.7452165784288,493.7239048352826,88.63767157405238,100.06962479452285,130.71950791554798,1224.7684650996184,1340.9406601043167,802.9366275167586,1506.8650549886884,651.0430916371832,142.66432354356957,1366.819403803877
460.9418897812893,496.8339216042994,89.18608421348695,100.62141423770092,131.4197544550683,1233.1274644111938,1347.6906222332173,806.6684634819172,1514.5301178843088,654.9432290448556,143.52768631225382,1373.5576965197888
463.1490816184283,499.9635286832219,89.73788995224092,101.17624627837277,132.12375211960375,1241.5435135827893,1354.4745619944597,810.4176440284458,1522.2341711254808,658.8667306076723,144.39627389995263,1380.3292083929637
465.36684245767776,503.11284947339186,90.29310978385486,101.73413769358918,132.83152100341843,1250.0170019775817,1361.2926504230038,814.184249769347,1529.9774130467868,662.8137362908932,145.27011792574285,1387.1341031907618
467.59522290805313,506.2820081534685,90.85176483175907,102.2951053529105,133.54308130841864,1258.5483216161374,1368.1450594147566,817.9683616922915,1537.7600429916893,666.7843868982538,146.14925020005074,1393.972545487901
469.8342738209079,509.4711296843251,91.41387635007719,102.8591662189168,134.2584533447295,1267.1378671945483,1375.0319617309065,821.7700611613589,1545.5822613176638,670.7788240769881,147.03370272580997,1400.8447006704373
472.08404629109424,512.680339813976,91.97946572443489,103.42633734772075,134.97765753127476,1275.7860361026928,1381.9535310022784,825.5894299187875,1553.4442694013565,674.7971903228818,147.9235076996266,1407.7507349397647
474.34459165812876,515.909765082535,92.54855447277342,103.99663588948334,135.70071439635947,1284.4932284426202,1388.9099417337122,829.4265500867318,1561.3462696437682,678.8396289853553,148.81869751295113,1414.6908153166344
476.6159615073642,519.159532827205,93.12116424616829,104.57007908893253,136.4276445782561,1293.2598470470614,1395.9013693084617,833.2815041690283,1569.2884654754657,682.906284272578,149.71930475325763,1421.6651096451944
477.7557218007404,520.7920851401465,93.40879631982946,104.85798535025349,136.79256864268308,1297.6655678349578,1399.4102694606254,835.21569481531,1573.2747005921588,684.9487384516027,150.17165014600675,1425.165139718801
477.7557218007404,520.7920851401465,93.40879631982946,104.85798535025349,136.79256864268308,1297.6655678349578,1399.4102694606254,835.21569481531,1573.2747005921588,684.9487384516027,150.17165014600675,1425.165139718801
477.7557218007404,520.7920851401465,93.40879631982946,104.85798535025349,136.79256864268308,1297.6655678349578,1399.4102694606254,835.21569481531,1573.2747005921588,684.9487384516027,150.17165014600675,1425.165139718801
477.7557218007404,520.7920851401465,93.40879631982946,104.85798535025349,136.79256864268308,1297.6655678349578,1399.4102694606254,835.21569481531,1573.2747005921588,684.9487384516027,150.17165014600675,1425.165139718801
477.7557218007404,520.7920851401465,93.40879631982946,104.85798535025349,136.79256864268308,1297.6655678349578,1399.4102694606254,835.21569481531,1573.2747005921588,684.9487384516027,150.17165014600675,1425.165139718801
477.7557218007404,520.7920851401465,93.40879631982946,104.85798535025349,136.79256864268308,1297.6655678349578,1399.4102694606254,835.21569481531,1573.2747005921588,684.9487384516027,150.17165014600675,1425.165139718801
477.7557218007404,520.7920851401465,93.40879631982946,104.85798535025349,136.79256864268308,1297.6655678349578,1399.4102694606254,835.21569481531,1573.2747005921588,684.9487384516027,150.17165014600675,1425.165139718801
477.7557218007404,520.7920851401465,93.40879631982946,104.85798535025349,136.79256864268308,1297.6655678349578,1399.4102694606254,835.21569481531,1573.2747005921588,684.9487384516027,150.17165014600675,1425.165139718801
477.7557218007404,520.7920851401465,93.40879631982946,104.85798535025349,136.79256864268308,1297.6655678349578,1399.4102694606254,835.21569481531,1573.2747005921588,684.9487384516027,150.17165014600675,1425.165139718801
477.7557218007404,520.7920851401465,93.40879631982946,104.85798535025349,136.79256864268308,1297.6655678349578,1399.4102694606254,835.21569481531,1573.2747005921588,684.9487384516027,150.17165014600675,1425.165139718801
477.7557218007404,520.7920851401465,93.40879631982946,104.85798535025349,136.79256864268308,1297.6655678349578,1399.4102694606254,835.21569481531,1573.2747005921588,684.9487384516027,150.17165014600675,1425.165139718801
477.7557218007404,520.7920851401465,93.40879631982946,104.85798535025349,136.79256864268308,1297.6655678349578,1399.4102694606254,835.21569481531,1573.2747005921588,684.9487384516027,150.17165014600675,1425.165139718801
477.7557218007404,520.7920851401465,93.40879631982946,104.85798535025349,136.79256864268308,1297.6655678349578,1399.4102694606254,835.21569481531,1573.2747005921588,684.9487384516027,150.17165014600675,1425.165139718801
477.7557218007404,520.7920851401465,93.40879631982946,104.85798535025349,136.79256864268308,1297.6655678349578,1399.4102694606254,835.21569481531,1573.2747005921588,684.9487384516027,150.17165014600675,1425.165139718801
477.7557218007404,520.7920851401465,93.40879631982946,104.85798535025349,136.79256864268308,1297.6655678349578,1399.4102694606254,835.21569481531,1573.2747005921588,684.9487384516027,150.17165014600675,1425.165139718801
477.7557218007404,520.7920851401465,93.40879631982946,104.85798535025349,136.79256864268308,1297.6655678349578,1399.4102694606254,835.21569481531,1573.2747005921588,684.9487384516027,150.17165014600675,1425.165139718801
477.7557218007404,520.7920851401465,93.40879631982946,104.85798535025349,136.79256864268308,1297.6655678349578,1399.4102694606254,835.21569481531,1573.2747005921588,684.9487384516027,150.17165014600675,1425.165139718801
477.7557218007404,520.7920851401465,93.40879631982946,104.85798535025349,136.79256864268308,1297.6655678349578,1399.4102694606254,835.21569481531,1573.2747005921588,684.9487384516027,150.17165014600675,1425.165139718801
477.7557218007404,520.7920851401465,93.40879631982946,104.85798535025349,136.79256864268308,1297.6655678349578,1399.4102694606254,835.21569481531,1573.2747005921588,684.9487384516027,150.17165014600675,1425.165139718801
477.7557218007404,520.7920851401465,93.40879631982946,104.85798535025349,136.79256864268308,1297.6655678349578,1399.4102694606254,835.21569481531,1573.2747005921588,684.9487384516027,150.17165014600675,1425.165139718801
477.7557218007404,520.7920851401465,93.40879631982946,104.85798535025349,136.79256864268308,1297.6655678349578,1399.4102694606254,835.21569481531,1573.2747005921588,684.9487384516027,150.17165014600675,1425.165139718801
477.7557218007404,520.7920851401465,93.40879631982946,104.85798535025349,136.79256864268308,1297.6655678349578,1399.4102694606254,835.21569481531,1573.2747005921588,684.9487384516027,150.17165014600675,1425.165139718801
477.7557218007404,520.7920851401465,93.40879631982946,104.85798535025349,136.79256864268308,1297.6655678349578,1399.4102694606254,835.21569481531,1573.2747005921588,684.9487384516027,150.17165014600675,1425.165139718801
477.7557218007404,520.7920851401465,93.40879631982946,104.85798535025349,136.79256864268308,1297.6655678349578,1399.4102694606254,835.21569481531,1573.2747005921588,684.9487384516027,150.17165014600675,1425.165139718801
477.7557218007404,520.7920851401465,93.40879631982946,104.85798535025349,136.79256864268308,1297.6655678349578,1399.4102694606254,835.21569481531,1573.2747005921588,684.9487384516027,150.17165014600675,1425.165139718801
477.7557218007404,520.7920851401465,93.40879631982946,104.85798535025349,136.79256864268308,1297.6655678349578,1399.4102694606254,835.21569481531,1573.2747005921588,684.9487384516027,150.17165014600675,1425.165139718801
477.7557218007404,520.7920851401465,93.40879631982946,104.85798535025349,136.79256864268308,1297.6655678349578,1399.4102694606254,835.21569481531,1573.2747005921588,684.9487384516027,150.17165014600675,1425.165139718801
477.7557218007404,520.7920851401465,93.40879631982946,104.85798535025349,136.79256864268308,1297.6655678349578,1399.4102694606254,835.21569481531,1573.2747005921588,684.9487384516027,150.17165014600675,1425.165139718801
477.7557218007404,520.7920851401465,93.40879631982946,104.85798535025349,136.79256864268308,1297.6655678349578,1399.4102694606254,835.21569481531,1573.2747005921588,684.9487384516027,150.17165014600675,1425.165139718801
477.7557218007404,520.7920851401465,93.40879631982946,104.85798535025349,136.79256864268308,1297.6655678349578,1399.4102694606254,835.21569481531,1573.2747005921588,684.9487384516027,150.17165014600675,1425.165139718801
