"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12"
0.0009741914751707755,0.0010960982548936173,0.0011141127717951577,0.0007926376142238073,0.0008988246313217726,0.0015184808065927108,0.004803093316816623,0.0033998963496381673,0.004196310982627154,0.0014323266191105083,0.0010773810546510498,0.0026515942275779415
0.001365695550359932,0.00262768513529238,0.001683862840686886,0.0011062775066918828,0.001280076419186407,0.004830312207793876,0.005926914891161183,0.004583696622069553,0.006100336116146362,0.0018910591673131476,0.0030018018097441364,0.003422450619042121
0.0021504842228379267,0.0037896812684704026,0.0026071968565553635,0.0017423574306878458,0.0020082375074166187,0.007013343119780867,0.00796037889657994,0.00627117167732031,0.008382908023110626,0.0027875049872647115,0.004277206827991047,0.004840423015455422
0.0032880916799279385,0.00554239125769479,0.003951686654007562,0.0026626081939913194,0.0030635181300084488,0.00984260140441329,0.010592755014102645,0.008530958830331429,0.011511034987434148,0.004041450474234879,0.006202657449907091,0.006783626362770865
0.00477763054000814,0.007775239315448422,0.005702155799179452,0.003866447042227129,0.004442384550177529,0.01330697741134694,0.013739268737141104,0.011281912325615272,0.015355310227987294,0.00564056212713123,0.008636259082434098,0.009219292680615627
0.006592650805263107,0.010462976266902539,0.007825437874402364,0.00533141845140058,0.006119386219112769,0.017388994723005063,0.017308587300716625,0.014457908025040227,0.019848584280176808,0.007550421141501094,0.011547437452796086,0.012100392565538211
0.008688856593213227,0.013548358788251879,0.010274495224478541,0.007020558161078253,0.00805232665196995,0.022035002403790985,0.021206936121268838,0.017976833246097945,0.024871788494151666,0.009722275382015175,0.014876588806461685,0.01536522087389026
0.011020435804790146,0.016974878950465615,0.012995073013899095,0.008895609535120995,0.010197594954210982,0.027222503516889096,0.025356900345778893,0.021772971671957755,0.030338479826951894,0.012108439535682249,0.018566554825129672,0.018959196113387453
0.013549404197544414,0.020697028339197558,0.015939517913350274,0.010924528391820142,0.012518514971051754,0.032891647835455715,0.029703737167157487,0.025799566905222057,0.03621564798716743,0.014670361778725223,0.022576116711597982,0.02284477694822779
0.0162671817198358,0.02499357661789651,0.019109358083832455,0.013085852086288976,0.014995796762871598,0.040056063110398527,0.034239261142939244,0.030148721347548327,0.0428677206439494,0.017385842904137045,0.02730235138362213,0.027136964744790465
0.01914853908606635,0.02963601258993716,0.02245651923916944,0.015360729312863666,0.017603171690940982,0.04803443619196234,0.03893585361130858,0.03472228483534454,0.05004593148344396,0.020232942629731653,0.032438090672629205,0.03180283648675566
0.022100170061795033,0.03454215807063297,0.025873494117557735,0.017669469262578986,0.02024975268873828,0.056867533437397824,0.04365522529543521,0.03936748294081828,0.05750352861492006,0.02311501789026233,0.03791808449788946,0.036758712666875734
