"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12"
12.397900201983997,13.031057477827348,3.8702837853585215,1.69795669481881,0.8073350542869363,5.3332327426145,2.44083151280076,3.48010334883969,1.3005301355519892,4.558476252491413,3.842049750356455,2.6191887369437756
15.973315131118051,16.38071506162635,4.425624891990818,2.2469588661298907,1.0932156136130002,11.940510102899946,4.600545467896376,5.767022857994859,2.45678531139486,7.117297619744998,5.09414998580628,4.17926238211209
20.699508929379878,20.817755549649533,5.220123323019054,2.7568681567379154,1.5359460281478345,16.890169866868565,7.406254488893255,8.763857016528904,4.358994800724555,10.355426320063465,6.5770787277391145,6.927500497169889
25.594789268009308,25.28142053441919,5.856621025015387,3.228165349870439,2.029614192572636,22.17763067393272,10.973936839008356,12.397562754715723,7.13622043549906,14.11265223030802,8.061305919582791,10.642308147517019
30.6525310728286,29.786471958402355,6.2401632501995365,3.7024679259307423,2.5769288522129163,27.688503254259054,15.343781560189754,16.64228943405726,10.965294915120957,18.229911539314305,9.477345108929288,15.379886606529787
35.65963920449102,34.1000699534048,6.7870775924786475,4.187169871531933,3.163036570410128,33.26508643806121,20.186341637386924,21.111710045689932,15.498159464094222,22.46786719452798,10.760850305857518,20.83097842971498
40.645457692382614,38.26237043740118,7.444780798078223,4.675371786298657,3.7926815274469674,39.21701436741939,25.498038594119787,25.91915730434231,20.641994601495927,26.955504485077327,11.94077497487075,27.006107068648394
45.90838185928483,42.44780357462921,8.079923495234224,5.151526846425986,4.463001191433506,45.43317856542351,31.51311193104672,31.361885385755265,26.8734895130929,31.810044738228004,13.112102960412725,34.225516259010234
51.47012520979465,46.64668837111098,8.692600766405445,5.613263706569097,5.167863654146177,51.84937525463666,38.22098245890986,37.483779133486216,34.29988016736021,37.01407349046855,14.273889447139737,42.52941918811438
57.35152195573195,50.844054571449085,9.282596278220453,6.058440454799637,5.90091498264427,58.375776167199554,45.6009013142282,44.32858403025621,43.02030448003467,42.548772054554725,15.422617867879097,51.943426190270074
63.36479903915616,55.814227269244505,10.072607285358893,6.673349560599589,6.766489564648479,66.12758526515972,53.59222929122364,50.78127827449008,51.67371231773176,48.44194924884402,16.815855974293946,61.949172205836284
69.30036915398196,61.672030426881676,11.089747604962353,7.497466270172686,7.7961081843977045,75.64634193149097,62.142180031424964,56.32008949768739,59.595142558494324,54.61097188514629,18.491319326706613,72.42455261880154
76.29834014316361,68.24324603791436,12.274742437354083,8.432618448075052,8.93232071794403,85.0559612660867,71.28430574628133,62.47322369303047,67.71127482177131,61.44402641324556,20.366225221926378,82.99956429872138
83.05630574949257,74.70474347857514,13.427242101382712,9.374475029640303,10.104255932219955,94.9067187336109,80.74267436224734,68.47082658499443,76.0379573874068,68.26415490255162,22.202983391687486,94.17582503566838
89.74835390072064,81.15650487639897,14.5719472532967,10.333898009900794,11.313581215925645,105.10986376284964,90.46828880207343,74.3771162689226,84.48511743276592,75.11232495013854,24.032409401741614,105.81900378164518
96.47297518136652,87.65296515475815,15.722614593040113,11.316693150664545,12.559218049276414,115.59003159149421,100.40470562140248,80.22128013008434,92.96946019195376,82.00111959489313,25.871573094015005,117.81035577341086
103.28667507710931,94.22279124533276,16.88692268543384,12.325878963354272,13.83869679324696,126.28365997612103,110.49392825935323,86.01369714677259,101.41609219528014,88.92832532319983,27.729687108678142,130.04380029524972
110.22275557158571,100.88075255249912,18.06922288378563,13.36299665426591,15.148986395915415,137.13636728233783,120.68019059611817,91.75541193660504,109.75941712608612,95.88483948725617,29.61169269433806,142.42415244929686
117.30188955643911,107.63445842770076,19.2720961582498,14.428867180327115,16.48699464737591,148.10131634383708,130.9122720508528,97.44347251631719,117.94354102766586,102.85920959108127,31.520288391802794,154.86612197382604
124.53809051667093,114.48816332562988,20.497234037619947,15.524025927542288,17.84986145638503,159.138138612213,141.1448021000571,103.07387122058046,125.92226536082886,109.84016598474686,33.45707377310349,167.29366272941093
131.82822151420217,121.52483688649767,21.75440762365318,16.630482205614378,19.271118134627507,170.5214771478548,152.1976873198821,109.21786034061012,134.43918074412449,117.36357099636155,35.43323416618279,180.60260788286533
139.1380613407687,128.7784962520993,23.048088457161626,17.741049843379663,20.76475232064435,182.35033869408466,164.41460530384492,116.09288762392893,143.77943495162754,125.645528253733,37.453616517731135,195.157274944419
146.5656843504121,136.18976865627053,24.37283516126805,18.87054370257333,22.30233257144554,194.35839471663755,177.1222869670331,123.24625290858337,154.3859810627853,134.2616873119804,39.51132838243657,210.17572718217372
154.1320132359995,143.75380632570443,25.729004478113072,20.021730532806,23.87928106325912,206.48620714058046,190.2099731088886,130.61377289192174,165.44584078081377,143.15123969673735,41.606402940017134,225.50317011417354
161.85255902024778,151.47107449085465,27.117558185865402,21.196669448764062,25.493202399644655,218.6951028199585,203.6111166081978,138.16167697919118,176.8195973776265,152.28178998032286,43.739663402980774,241.03387703747504
