"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12"
0.658389337439991,0.5728399300273195,0.6053208815568313,0.35404026983002224,0.01986863466766753,-0.2345488288789972,-0.5987629986832943,0.19955657839641727,-0.832661877792007,0.20091077679511782,0.5930951848249557,-0.3749571982653914
0.4941733346797714,0.4566265765543953,0.445128406401378,0.43567548383236193,0.11929065114767844,0.5359232708624103,-0.29981155617856087,0.31066381254948355,-0.5475195955511949,0.32300399032526605,0.5006389776500619,-0.18056396654955764
0.44457569438963684,0.4421242532846966,0.4220680453800625,0.4737116251227218,0.2581117930740371,0.8556714732171861,-0.008538661165338147,0.3924624577090766,-0.29022676656755436,0.4323036841180801,0.47176454584120425,0.021835372107679767
0.3971019682738363,0.4193462125242206,0.39725030331667505,0.48709107917895816,0.3746190383463527,1.104035605006966,0.2716925316220882,0.44597675659768576,-0.02951368039211094,0.5172002559250704,0.43889782733392485,0.22583064098623815
0.3541877143493507,0.39382412845196335,0.3463257527027597,0.48626809260689563,0.4723577546031784,1.292143566801669,0.544666610471069,0.48361116053987047,0.24368461203917596,0.5811420199688394,0.4044936155584662,0.4321714300329821
0.3177856557587766,0.3693535187426171,0.3157511659917439,0.4815848060641139,0.5558651918272521,1.431736005644277,0.7989705041808581,0.50440435772449,0.5096389843565352,0.6271896836771391,0.3726545276808891,0.6299893178471958
0.28647341670377685,0.34649384130202404,0.292970743756412,0.47576799140331555,0.629171870101979,1.5465421331307525,1.0295464514469652,0.5136484079854575,0.7478513274054237,0.6618876550822652,0.34349945314461744,0.8129705185106791
0.25960577609836605,0.3250958288931206,0.2723036488779332,0.46692906373253495,0.6910816218303685,1.632826240162551,1.2399421748087767,0.5164844460994171,0.9690776756778154,0.6871984817127033,0.3172990417779585,0.9838366943429089
0.23664893755045288,0.30553721941180123,0.25384617824051386,0.4565536647341507,0.7432614832158403,1.6976477682480242,1.4302054450455066,0.5150121644622994,1.1719190430202695,0.7052896783181236,0.2941128083272174,1.1415978023088924
0.21771334729266914,0.2853495345160278,0.23455241231584867,0.43823075530825556,0.778964240979204,1.71831462959924,1.6026249804328425,0.519024372564201,1.3865222678845073,0.7180261754172746,0.27102764317298045,1.2939248040116955
0.2029877001159153,0.2684929820402628,0.21894654511970305,0.42236615454502763,0.8103913337745642,1.7163666573292633,1.7610794727645902,0.5239814970336706,1.586186948469249,0.7306670521693569,0.2518696392070371,1.4294689789657091
0.1856503877066668,0.25227969400433997,0.20340214214580934,0.4082773882336894,0.8400057956103117,1.7757368782147998,1.910846899832988,0.5118814155923138,1.762774691450338,0.7312870993374861,0.23440231201609837,1.592995585554871
0.17944925809763126,0.24644482875844126,0.19910919691088655,0.41042261223057674,0.8873695488016778,1.7886409808592767,2.071853364410952,0.5186304459726904,1.9208056521191041,0.7549212216616169,0.22663840182745307,1.7135802751798597
0.1721031548009766,0.2389284986299648,0.19319094639856882,0.40865553088787177,0.9253546030928927,1.7930454679161334,2.2131396454646657,0.5197500627558609,2.0608020405794663,0.7703470234855788,0.21766851686902242,1.8249773993143557
0.1649180325813926,0.23124493822969042,0.1870904165194594,0.40552244807828103,0.9578198992698507,1.7907935219232245,2.3402674975475852,0.5184077673036784,2.1857003908391235,0.7816390904871349,0.20884237510838222,1.9274784531216291
