"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12"
0.0010000000000000018,0.0010000000000000022,0.0010000000000000022,0.0010000000000000013,0.0010000000000000013,0.0010000000000000026,0.0009999999999999994,0.0010000000000000013,0.0009999999999999994,0.001000000000000001,0.0009999999999999994,0.001000000000000001
0.0010000000000000009,0.001,0.001,0.0010000000000000007,0.0010000000000000007,0.001,0.0010000000000000005,0.0010000000000000005,0.0010000000000000005,0.0010000000000000002,0.0010000000000000005,0.0010000000000000002
0.0010000000000000514,0.0010000000000000534,0.0010000000000000534,0.0010000000000000527,0.0010000000000000527,0.0010000000000000523,0.0010000000000000527,0.001000000000000053,0.0010000000000000527,0.0010000000000000525,0.0010000000000000527,0.0010000000000000527
0.0010000000000215505,0.0010000000000215507,0.0010000000000215507,0.00100000000002155,0.00100000000002155,0.001000000000021551,0.0010000000000215485,0.0010000000000215505,0.0010000000000215485,0.0010000000000215498,0.0010000000000215485,0.00100000000002155
0.0010000000017689823,0.0010000000017689828,0.0010000000017689828,0.0010000000017689821,0.0010000000017689821,0.001000000001768983,0.0010000000017689834,0.0010000000017689821,0.0010000000017689834,0.0010000000017689817,0.0010000000017689834,0.0010000000017689817
0.0010000000576642783,0.00100000005766428,0.00100000005766428,0.0010000000576642798,0.0010000000576642798,0.0010000000576642803,0.0010000000576642796,0.0010000000576642796,0.0010000000576642796,0.0010000000576642794,0.0010000000576642796,0.0010000000576642794
0.001000001008744987,0.001000001008744987,0.001000001008744987,0.0010000010087449869,0.0010000010087449869,0.0010000010087449875,0.0010000010087449867,0.0010000010087449873,0.0010000010087449867,0.0010000010087449867,0.0010000010087449867,0.0010000010087449869
0.0010000113920947292,0.001000011392094729,0.001000011392094729,0.001000011392094729,0.001000011392094729,0.0010000113920947294,0.0010000113920947303,0.0010000113920947292,0.0010000113920947303,0.0010000113920947287,0.0010000113920947303,0.0010000113920947287
0.0010000940394660175,0.0010000940394660192,0.0010000940394660192,0.001000094039466019,0.001000094039466019,0.0010000940394660192,0.0010000940394660188,0.0010000940394660194,0.0010000940394660188,0.001000094039466019,0.0010000940394660188,0.001000094039466019
0.0010006133774100518,0.0010006133774100514,0.0010006133774100514,0.0010006133774100503,0.0010006133774100503,0.00100061337741005,0.0010006133774100514,0.0010006133774100503,0.0010006133774100514,0.0010006133774100498,0.0010006133774100514,0.00100061337741005
0.0010033295900328675,0.0010033295900328683,0.0010033295900328683,0.0010033295900328675,0.0010033295900328675,0.0010033295900328688,0.0010033295900328688,0.0010033295900328675,0.0010033295900328688,0.0010033295900328668,0.0010033295900328688,0.0010033295900328673
0.0010155894218064885,0.0010155894218064876,0.0010155894218064876,0.0010155894218064885,0.0010155894218064885,0.0010155894218064876,0.0010155894218064863,0.0010155894218064883,0.0010155894218064863,0.0010155894218064879,0.0010155894218064863,0.0010155894218064885
0.0010645397255263098,0.0010645397255263107,0.0010645397255263107,0.0010645397255263115,0.0010645397255263115,0.001064539725526311,0.0010645397255263091,0.0010645397255263113,0.0010645397255263091,0.0010645397255263109,0.0010645397255263091,0.0010645397255263113
0.0012410303223762517,0.0012410303223762506,0.0012410303223762506,0.0012410303223762515,0.0012410303223762515,0.001241030322376251,0.001241030322376251,0.0012410303223762517,0.001241030322376251,0.0012410303223762509,0.001241030322376251,0.0012410303223762513
0.0018210025266551062,0.001821002526655104,0.001821002526655104,0.001821002526655106,0.001821002526655106,0.0018210025266551045,0.0018210025266551053,0.001821002526655106,0.0018210025266551053,0.0018210025266551047,0.0018210025266551053,0.0018210025266551055
0.003576618330900229,0.003576618330900231,0.003576618330900231,0.003576618330900222,0.003576618330900222,0.003576618330900231,0.003576618330900226,0.003576618330900228,0.003576618330900226,0.003576618330900232,0.003576618330900226,0.0035766183309002323
0.00851618385924792,0.008516183859247923,0.008516183859247923,0.008516183859247928,0.008516183859247928,0.008516183859247925,0.008516183859247926,0.00851618385924793,0.008516183859247926,0.008516183859247926,0.008516183859247926,0.008516183859247926
0.021530289584171903,0.021530289584171882,0.021530289584171882,0.021530289584171892,0.021530289584171892,0.02153028958417189,0.021530289584171892,0.021530289584171868,0.021530289584171892,0.021530289584171892,0.021530289584171892,0.021530289584171892
0.05383318835304725,0.0538331883530473,0.0538331883530473,0.053833188353047234,0.053833188353047234,0.05383318835304722,0.053833188353047234,0.053833188353047325,0.053833188353047234,0.05383318835304731,0.053833188353047234,0.05383318835304732
0.1297374407266843,0.1297374407266844,0.1297374407266844,0.12973744072668428,0.12973744072668428,0.12973744072668444,0.12973744072668447,0.12973744072668428,0.12973744072668447,0.12973744072668422,0.12973744072668447,0.12973744072668425
0.29919990110504935,0.2991999011050491,0.2991999011050491,0.29919990110504924,0.29919990110504924,0.29919990110504924,0.2991999011050492,0.2991999011050493,0.2991999011050492,0.2991999011050492,0.2991999011050492,0.29919990110504924
0.6612684380229269,0.6612684380229269,0.6612684380229269,0.6612684380229268,0.6612684380229268,0.661268438022927,0.6612684380229271,0.6612684380229268,0.6612684380229271,0.6612684380229266,0.6612684380229271,0.6612684380229268
1.4047386546896183,1.4047386546896172,1.4047386546896172,1.404738654689618,1.404738654689618,1.404738654689618,1.4047386546896177,1.4047386546896168,1.4047386546896177,1.4047386546896168,1.4047386546896177,1.4047386546896174
