"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0007568837115610997,0.10996073823531581,0.01306709318001545,0.00012562195666911277,0.0027019116353731196,0.28523444074435106,0.0007549228965252302,0.033622129413815774,0.08541247385877344,0.00020997906191848385,0.14998178281983848,0.003669270656486269
0.0011375371723426088,0.13828921120337026,0.01608518083512038,0.00019006729285970478,0.003461756363391847,0.4144030520064934,0.0012478005889858302,0.04530856467087961,0.11893107685655303,0.0003311117221288347,0.19115165004061802,0.005817517065982844
0.001957834304992883,0.1864868043872302,0.02137228694648502,0.00032268717029839127,0.004786836313415486,0.5739990869576401,0.002267313652096117,0.0638933452487767,0.17433503876318796,0.0005866199937294313,0.2587932382220222,0.010648194828463546
0.0031959181550245907,0.24357118951407664,0.027487255357974107,0.0005196231344275204,0.00638548485164996,0.7644841154982452,0.0038723481411602556,0.08669766486421364,0.2453528330624065,0.0009811578007711493,0.3387910535444033,0.018351122775029864
0.004994219364174565,0.31015368843433105,0.034301228135998084,0.0008032775532279749,0.008284432199191246,0.9876711971077647,0.0062901376971299505,0.11405900039682879,0.33386871595504847,0.0015625218929616771,0.4311703529926926,0.030056280582867204
0.0074949482854772985,0.38565386562552423,0.04233887723048068,0.0011970059952526467,0.010482138217615124,1.243004525649006,0.00973452648799829,0.14551269300810935,0.4376000538193801,0.002378996528682828,0.5350268197263883,0.0468541157139258
0.010846594704822935,0.46974248530296037,0.051583736689970835,0.0017234005293614903,0.012981307112701795,1.5328640569283567,0.014454168843239076,0.18127626046025827,0.5563566100805137,0.003487235008563744,0.6498753070250256,0.07002479213671339
0.015213549733599827,0.562327413696016,0.06180246068550859,0.0024023336808293608,0.015770561571159445,1.8549766001412584,0.020735113035992445,0.2217701471316873,0.693194215703335,0.004945128417860046,0.7759765050192022,0.10108599452606352
0.022793401136498227,0.6947235758693815,0.0766423273341499,0.0035736824955633515,0.01974010925361864,2.313474367226468,0.031682672712733305,0.2798058053054638,0.8890546292934941,0.007478095207297525,0.9564173569109351,0.15539556306630867
0.03331106819014713,0.8466089875035946,0.09386661002854689,0.005181247158077246,0.02433703278977692,2.8422058619694717,0.04710008613269536,0.34801365565855163,1.122120933990577,0.011014201622672592,1.1629669931483924,0.2323704477302171
0.047406045328544776,1.0209835723149814,0.11412668982024758,0.007367997277159582,0.029671420378810164,3.454661849551879,0.06807273340910515,0.4242049693880489,1.3840392453476882,0.015792688033380894,1.4001265913605652,0.3370749765076747
0.06486970928659865,1.2108706798417421,0.13677091665160124,0.010150290476727959,0.03555986660209744,4.132881562673369,0.09452152238385125,0.5035866701821655,1.6591164957646536,0.02177494079791224,1.658527626432223,0.4690028091585671
0.0871847196561462,1.422549507768435,0.16263386129680074,0.013714942511802988,0.042141355906711066,4.874859150270195,0.12834711351603967,0.5920046764660637,1.9620776118587382,0.02942459280857619,1.9461895669967495,0.6366877295857664
0.11470918121746755,1.6514340223099826,0.1911626660633108,0.018139843775656785,0.049324787697425224,5.686370694489399,0.17055200596803705,0.6874914369032694,2.2923464643085167,0.03891187415264233,2.257002552595416,0.8464197914380532
0.14811720248673474,1.8973696175995123,0.2224765015797782,0.023540012913552958,0.057099997625731556,6.564811144391745,0.22222811059709174,0.7898891431251975,2.648589330549106,0.050472593476752405,2.590749783328511,1.103661058319992
0.1880938063550894,2.160104993133001,0.25668145508552315,0.03003272491874355,0.06545439533350782,7.507705833587904,0.28447074876787404,0.8990010113075335,3.0294706485109013,0.06434383832938849,2.947093745397406,1.4138875425638424
0.2353338910205786,2.439340134077297,0.29387772232060844,0.03773719812960276,0.07437416888739054,8.51271211361828,0.35837196391960313,1.0146121377672765,3.43366998289335,0.08076298676397213,3.32563548887081,1.7825500733765085
0.2905409365388854,2.7347555072319736,0.33416337146275016,0.04677429572261882,0.08384502111841638,9.57759271765751,0.44501488222345914,1.1365017649431262,3.8598936535021826,0.09996683546262287,3.7259521185138036,2.2150388666069114
0.3544252185168245,3.0460265441027756,0.3776360743134189,0.05726617799496059,0.0938525728275775,10.70018999601554,0.5454682489387014,1.264449605503574,4.30688083624819,0.12219068553550952,4.1476149440816314,2.716648148699788
0.42770110680205864,3.372828259798024,0.42439343489802106,0.06933582531895947,0.10438251358149045,11.878396591232276,0.660780271079667,1.398238094179372,4.773403827562589,0.14766720694923893,4.590194659345798,3.2925366657170465
0.5109761582847416,3.715456663996177,0.47458035757598066,0.083083833185964,0.11547490781314176,13.116116644583016,0.793097487150092,1.5396865996273097,5.265939519531594,0.1768319797744851,5.053632664118363,3.9529877353417953
0.6048861310258036,4.07393013249415,0.5283243593364604,0.09861630931171594,0.127145029047993,14.414462420343334,0.9443288558400221,1.6896268959582872,5.787292013244443,0.21007667795334534,5.537722804922733,4.707108948820246
0.7102025683910592,4.447540090230248,0.5856981096138993,0.11606787756757371,0.1393433605446886,15.767333872895914,1.114983622593165,1.8464524997199332,6.342115989685927,0.24753757417517927,6.04183961770641,5.557324124658797
0.8276228667488977,4.835942648820855,0.6467984916553874,0.1355584042421626,0.15205355301221407,17.172260902998314,1.306151675180859,2.009830111429587,6.922113739099255,0.28945895436429886,6.565554037601562,6.508686530066503
