"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12"
12.385834028060978,13.01678979724627,3.86597665139574,1.6966118964129737,0.8066100533031557,5.325146609695386,2.4291640113722863,3.468311449403455,1.2950955120313012,4.551956364221908,3.837914853603819,2.612262077897103
15.951500445718986,16.337671700153454,4.418172746688376,2.2444731060778293,1.091816214084928,11.882833711182622,4.573278426455237,5.74058857480127,2.44179809523014,7.103838388834683,5.0788583571597785,4.164959062985291
20.654994962006754,20.73886289139143,5.206513433900447,2.7520647070195965,1.5328614837247405,16.77171331024083,7.347297896957169,8.708897364622763,4.322453748236864,10.326560517551036,6.548947201696594,6.893968464323809
25.510631254367656,25.14130101026712,5.833477493873254,3.219570010358315,2.0233964326967673,21.95934509511491,10.857692614532505,12.291799657258792,7.054075152387988,14.05561664525913,8.011304400364711,10.570114705406791
30.506084604246507,29.554875010562885,6.204580867134585,3.6881525297695865,2.565481143292939,27.320052966900622,15.132969221890317,16.454532583764713,10.796919409957903,18.127084590704698,9.395496301154935,15.23809493050951
35.42454765537414,33.743281730782606,6.733965738429958,4.164846316819699,3.1436807280106107,32.68664002552946,19.83694458087412,20.80647888359803,15.190542939783528,22.298225335057978,10.636590060011727,20.57891541319117
40.29229513932798,37.743978114626266,7.368289433321078,4.642548066748282,3.762141616901072,38.352867361563796,24.95730331843664,25.453212935602767,20.1285912776701,26.69343564741226,11.76313697553911,26.591152268594684
45.40245148410279,41.72725724723674,7.974924299466937,5.105700875090487,4.417489313003106,44.19637370214282,30.71403709222579,30.67904394367203,26.058188693620128,31.424874734887823,12.868656381925478,33.576627984173726
50.77273567922892,45.681240539964385,8.554044900775722,5.55194144783591,5.103169675623394,50.143963863272766,37.085676441679865,36.516713865871274,33.05768778121707,36.471063641459054,13.951640453052663,41.55784409302423
56.4185743261689,49.57327979795306,9.105211821992288,5.97916059913454,5.812426060849552,56.03747239292773,44.039560145776946,42.992133902596635,41.17612208556694,41.8090257878503,15.001544135594933,50.533839265021086
62.15145570807414,54.160116127195565,9.846411586066633,6.570842044389101,6.6473778870970115,62.951183990212066,51.50557009683689,49.018036265940346,49.08765325158362,47.46182606881978,16.270381713461926,59.97901281168421
67.76881921033379,59.54174540333945,10.802817085540159,7.3649900203646474,7.638238921729003,71.3445210522866,59.42934916180368,54.10290933516184,56.16821157307306,53.34863829301652,17.7901639179991,69.76231929906001
74.381816051761,65.53802034915381,11.914448952647117,8.263870934574495,8.727479152143678,79.41019001363198,67.83351913758453,59.721672292460475,63.30377783600298,59.84448743994091,19.47729340428321,79.51328909883964
80.71266968344507,71.34355202448221,12.985492225856722,9.164613196983453,9.845067083631536,87.64225068441,76.44531424534466,65.1285353945276,70.48984958637355,66.28521461578507,21.099405848506343,89.69077723454312
86.93074998805344,77.05430412521855,14.040021583869894,10.077702256095725,10.992268684899427,95.92114392309034,85.21139127972947,70.38641580145651,77.63229846131988,72.70995653240269,22.686081876977862,100.13866538241055
93.13016764114154,82.71868420530912,15.091229070972476,11.008619665197118,12.167697573751596,104.14930659869728,94.07215450300369,75.52334336329673,84.64715326568815,79.13010662681911,24.2522740535848,110.71599014905128
99.36340535617737,88.36003906294317,16.146336408315452,11.960104595506357,13.368668178677497,112.24312836924629,102.9674887385079,80.5494905931395,91.4615449930733,85.54281887358562,25.805289477137688,121.29344729772487
105.6599507569175,93.98838178481597,17.20932107587647,12.933455482687352,14.59201687816442,120.13040006312998,111.84035850534627,85.46643273829014,98.01432293050264,91.93881321507445,27.348329458037632,131.75179005482286
