"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12"
2.2110933177893215,2.273288428418959,0.5849422486858887,0.3243390976944992,0.15729447686905682,1.9015110294198363,0.7162304713715327,0.891362669693255,0.38579420112353197,1.0729138043035178,0.7173391100458804,0.6293116424066416
3.2606730941359183,3.2595595260085615,0.7965470569597303,0.42427620800248217,0.24652736077341414,2.6945633443771717,1.2286400841123284,1.4360216145313753,0.7413073764765109,1.6900672342510217,1.0313450550540746,1.1611448029855733
4.147756543345331,4.069318021093973,0.9143184942582638,0.5094999546918313,0.33445500232980707,3.608681749731162,1.8642559165043342,2.08248614545556,1.2480740500324286,2.3660494492960176,1.2963613096430397,1.8333414917450626
5.067010320913885,4.8886668514494875,0.9820624174505684,0.5974358710615005,0.4325317428628499,4.5576342903426434,2.6432429454458646,2.836049207691404,1.9464753521763287,3.102032663412685,1.5463914617682493,2.6882444750414027
6.0171781351074385,5.707569393548753,1.1128700425890727,0.6929077019942838,0.5414190549020772,5.553611971824693,3.5136268012074887,3.6361510741365426,2.765445248468765,3.882116010098695,1.7846737509368675,3.678798311225622
6.996267882360406,6.526638350675165,1.2602652513589596,0.7908676217663948,0.6618795198714578,6.660181854342082,4.492251071283765,4.528089874353248,3.706717524683572,4.74329673078709,2.013995572978851,4.826400823685362
8.049860289165391,7.360031102752822,1.3916305720412574,0.8850931156848405,0.7906201980508571,7.801883897187824,5.6219639912400945,5.560361443756032,4.882508074350868,5.688265394559561,2.2470345572513053,6.194461748767819
9.18258424408025,8.209902934552888,1.5215320805282537,0.9786781034730417,0.9283970557764392,8.98699972591908,6.896593501379287,6.735717165366453,6.293791006364996,6.718196459438298,2.481804272265025,7.784126689901174
10.408478436636464,9.075836513964527,1.6508916397215938,1.0719721785803524,1.0751231015025178,10.18761385818763,8.321761173782214,8.070725148227366,7.964365490719315,7.838015266391525,2.717769091112902,9.61003165523836
11.67938684742322,10.17128918533595,1.839387402724884,1.214575575206963,1.2601005395740847,11.72417537973905,9.897654279775194,9.280380516169425,9.55374918517184,9.064208551213087,3.025498681276487,11.561645515560045
12.857314657711777,11.413969717362473,2.061557834772182,1.395777674621255,1.4806339391369119,13.75610001340297,11.626281298463596,10.26569857162637,11.040099259972314,10.329856089859975,3.379474789542182,13.762452654076359
14.9296795226201,13.119206794789797,2.4011353942227514,1.6367455085200822,1.7484615415268239,15.213815574203242,13.561248201289484,11.83529211881117,12.56945256841803,12.066814953647574,3.858880477416684,15.60671738848384
