"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12"
1.6614140194193698,1.145662534207346,0.36984064487913115,0.4310023682156338,0.256527130398379,1.5999444497034192,0.4049947244000992,0.5894342372393615,0.19130298725162173,0.4121269237468628,0.5415684975283036,0.36381783863801526
1.6230895636787734,0.9937743938032081,0.3819740125458988,0.4230507390761148,0.23333916590858167,2.842086471529394,0.72268116278293,0.806985099939399,0.24390148283972424,0.5327436469074458,0.5694268142912551,0.6305015811788418
1.7927116912107417,1.1060912554145126,0.38396443104633804,0.4432093932980433,0.2634847910906095,3.2061376566936586,0.9513641565742182,1.0437807646262807,0.35373965665690793,0.6757472015288705,0.6198785706466843,0.878265788047519
1.9149538778767667,1.189143377486586,0.3721063366289377,0.4490744100937919,0.2852952937470802,3.4256046471586443,1.1732052903697956,1.2739845719504086,0.48181967984315177,0.8119148755475142,0.649994036032637,1.150841613433606
2.0053836777383336,1.2523730974526894,0.34665576342697946,0.4510450960926698,0.3020288413627104,3.543738680584805,1.3870584013928566,1.4937471134705866,0.625831339344639,0.9340222394722298,0.6623868990917081,1.4377517434193487
2.0624036283691507,1.2928181437698953,0.33328314208815585,0.4515358578278335,0.3139945274854098,3.585671721958683,1.5651983358354182,1.673453477120719,0.7584893200762266,1.0345511864901882,0.6596511205295851,1.7038451223708946
2.098656701463695,1.3183434625106525,0.3263483909185841,0.45065064798637416,0.3234166780979296,3.6128309161319567,1.7176976183897454,1.8325185619577073,0.8774933390605347,1.1246233195469484,0.6488620004854502,1.9538304387374024
2.134982876104319,1.3386059895372324,0.3189919335880032,0.44771356039635307,0.3310967050395447,3.624698428221089,1.8658653062918045,1.9954777030800093,1.003853801115564,1.2114072895727108,0.6376652852719805,2.2116816359970786
2.173136320706358,1.3549362742712396,0.31154769471063387,0.4433324923141894,0.3373750698291208,3.625174216260777,2.009826999520312,2.1637008946346694,1.137683606672091,1.2951980195623192,0.6266094920503269,2.476445129178796
2.2141989874785355,1.3681143488253333,0.30420062276098325,0.4379183930494484,0.34250060867120535,3.6153421662676584,2.149636035977402,2.3382424008222378,1.2789696799871797,1.3762237607654675,0.6158956860451069,2.747093852371771
2.251432966416247,1.398448248451001,0.3037737853695735,0.44427888760300327,0.35242321321460346,3.6627797357526517,2.283957092877603,2.463708330024196,1.3886152098082136,1.456084462204908,0.6151576446727371,2.9969199041852908
2.2793135799748976,1.4455054856817873,0.3095770173757098,0.4623699071114154,0.36741244554003455,3.7799692307305106,2.4124604621169445,2.527978314683922,1.4586413028377665,1.5328657415716276,0.6235543896681417,3.2255593611653786
2.3350905503198414,1.5025460085607016,0.3188334093713597,0.4842071386052255,0.38376425573394246,3.8641810164868877,2.538139033734629,2.6080413160655556,1.519813882871096,1.6175086285927398,0.6366503816318045,3.4227551712793955
2.376320315825349,1.5508468835563445,0.3260407597134393,0.5035017117653706,0.3984164551241705,3.9475682280595463,2.652926429801635,2.671051783723223,1.5747443507739085,1.691948706396751,0.6466585403802704,3.6146027289294467
2.410414287139559,1.5937712427920367,0.3321524630364644,0.5212613448965513,0.4118538167932957,4.02757831352113,2.7578955707465247,2.7225947358609073,1.6232067554717513,1.758827805989016,0.6550519277299188,3.7974738228032283
2.440921342374141,1.6330162507505714,0.33763970347488925,0.5379597838258866,0.4242872284882315,4.10240636457805,2.8534089157218308,2.765496821961752,1.66502832577678,1.8194564113945302,0.6625361605664716,3.9688376438842115
2.46934647993938,1.6693500930261795,0.34271701963070217,0.5537678227976549,0.43576866507390877,4.170580619930268,2.9394093994465624,2.8010667915791534,1.7000557802205323,1.8744016308573737,0.6693993470405418,4.126747317808737
2.4960209251669325,1.7029827978948184,0.34745221550954103,0.5686579741960966,0.4462388142162934,4.230575964217109,3.0155132844817545,2.8296957121711284,1.7280990149097213,1.9237650378329316,0.6756858200535895,4.269462757908404
2.52044361400566,1.733704432256282,0.3518117293841224,0.5824273597153186,0.4555273732080968,4.280411336228439,3.080939731161411,2.851063885193584,1.7488349373624945,1.9672620042741111,0.6812605383368376,4.395076304344838
2.5413742992210335,1.7609119499453567,0.35567514358659963,0.594681999592407,0.46333274562784865,4.317284637268221,3.1343776626832383,2.864171366802281,1.7617082900139982,2.004208139495318,0.6858230911237769,4.501170913517998
2.5545917802866174,1.7847514783916407,0.3589734948909562,0.604128066877818,0.47006902131946204,4.34511741162944,3.1918363289624714,2.88245180174898,1.7761488150522575,2.0429556786623113,0.68909139258801,4.609086786938864
2.556643601562366,1.8039239494398167,0.3614192647170365,0.6096760403815787,0.47525277918015096,4.359895510222577,3.254757604941582,2.906394711475394,1.7929751460582994,2.0841172019339806,0.6904014049456225,4.720715592756904
