"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12"
12.385834027804037,13.016789797107668,3.8659766513509966,1.696611896329469,0.8066100532534547,5.325146609410858,2.429164011316263,3.4683114493174823,1.2950955120048382,4.551956364169953,3.837914853528903,2.6122620778491514
15.951500445461466,16.33767170003011,4.418172746640967,2.24447310599374,1.0918162140385475,11.882833710664094,4.573278426352676,5.740588574680515,2.4417980951955265,7.103838388765782,5.078858357078968,4.164959062900037
20.654994961714987,20.73886289125061,5.206513433851563,2.7520647069292288,1.5328614836710177,16.771713309640802,7.347297896818675,8.708897364462548,4.322453748185368,10.326560517461386,6.548947201606355,6.893968464201991
25.510631254048004,25.141301010111846,5.833477493824665,3.2195700102644045,2.023396432637106,21.95934509445737,10.857692614357337,12.29179965705823,7.054075152316049,14.055616645148655,8.011304400267663,10.570114705243075
30.50608460390323,29.554875010395186,6.204580867088166,3.6881525296728594,2.5654811432281686,27.32005296620307,15.132969221677943,16.454532583523562,10.796919409862081,18.12708459057437,9.395496301053516,15.238094930299766
35.42454765501216,33.743281730605105,6.7339657383841995,4.164846316720414,3.143680727941569,32.686640024805776,19.8369445806284,20.806478883321024,15.190542939664454,22.298225334909965,10.636590059908169,20.57891541293631
40.29229513895037,37.74397811444071,7.3682894332751445,4.6425480666466985,3.762141616828169,38.35286736081628,24.957303318160196,25.4532129352918,20.128591277528876,26.693435647247316,11.763136975434684,26.591152268295083
45.402451483709044,41.727257247043624,7.974924299420916,5.105700874987042,4.417489312926605,44.1963737013741,30.71403709191799,30.679043943324942,26.05818869345453,31.424874734705703,12.868656381820287,33.57662798382611
50.77273567881814,45.68124053976403,8.554044900729654,5.551941447730921,5.103169675543498,50.14396386248477,37.08567644134005,36.516713865485535,33.05768778102471,36.471063641259484,13.951640452946718,41.55784409262529
56.4185743257397,49.57327979774561,9.105211821946162,5.979160599028193,5.812426060766377,56.03747239212186,44.03956014540424,42.99213390216917,41.176122085345185,41.80902578763285,15.001544135488148,50.53383926456728
62.15145570762517,54.160116126977414,9.846411586019247,6.5708420442781055,6.647377887008965,62.95118398937213,51.5055700964295,49.01803626547699,49.08765325133593,47.46182606858309,16.2703817133522,59.97901281117489
67.76881920985936,59.54174540310409,10.802817085489753,7.364990020244074,7.638238921633191,71.34452105138183,59.42934916135453,54.10290933466558,56.16821157280149,53.34863829275644,17.790163917883007,69.76231929848784
74.38181605122546,65.53802034888425,11.914448952589916,8.263870934435365,8.727479152033409,79.41019001261286,67.83351913706386,59.721672291896354,63.30377783569121,59.84448743963852,19.477293404152608,79.51328909817065
80.71266968273667,71.34355202412057,12.985492225780693,9.1646131967954,9.845067083482732,87.64225068305673,76.44531424463727,65.12853539377663,70.48984958595366,66.28521461537393,21.099405848333916,89.69077723362483
86.93074998671771,77.05430412452773,14.040021583725922,10.077702255733813,10.992268684613478,95.92114392052373,85.21139127836254,70.38641580003363,77.63229846051534,72.70995653160826,22.68608187665319,100.13866538061724
93.13016763718404,82.71868420323834,15.091229070544326,11.008619664104211,12.167697572889622,104.14930659104796,94.07215449886603,75.52334335906822,84.64715326327372,79.13010662441485,24.25227405262407,110.71599014356804
99.36340534037099,88.36003905458722,16.14633640659998,11.960104591063754,13.368668175181543,112.24312833854054,102.96748872168126,80.54949057623115,91.46154498334134,85.54281886380826,25.805289473305717,121.29344727521811
