"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12"
195.43798825339883,280.7375032294221,77.343664999161,50.68086462616768,3.0983639356786545,-305.96894727265186,-655.3957993877564,82.37076957065328,-635.7424325414307,111.58184300092282,76.60988202005004,-351.40822402118783
138.75727769064883,201.3914886454104,48.37011466200847,51.792587703348524,16.212974759147425,640.845734712611,-323.68267943274316,133.6614586501673,-446.44212223173867,171.7932987811592,59.9257082739127,-168.1905567261494
116.10918381814841,172.0301943726046,37.94949972960345,46.541466476120895,30.51463006839662,917.7410867360089,-8.7846388921452,169.72266703169373,-245.15685214404445,214.47649266276287,51.325762237402905,19.69214224947148
94.66213796317122,141.96129879206563,28.97824797501218,39.067961160686224,37.81639315390155,1026.786021556903,257.109544100786,187.16161427030718,-25.02912631922067,233.1977479539918,42.46201910808725,191.89625910757456
75.96250344251052,114.87740562308606,20.238814153669214,31.921102253454634,40.34461407532579,1019.8709762735889,463.3080625181297,191.62710942039698,201.92770910102587,232.05196651415434,34.03287838717318,337.48879402206956
60.19149692291607,91.40712803587579,14.984116023618105,25.91553809385314,39.71595257266362,942.2174019016306,590.0484329324528,181.42721746334902,390.0992715255812,215.80436856024426,26.65634103766927,435.4502147247636
47.38804366115258,72.1486208561783,11.511437579398804,21.012645582544035,37.478665244534845,848.3006090013739,648.7770270373738,164.8119805435418,510.637316180601,194.40357327375247,20.63608230044469,487.8237084140476
37.50441548558754,56.95588474654475,8.858861568644487,16.925226260758045,34.32128000731396,746.4966138849878,666.7201056210422,147.8356929230177,590.2563273109095,172.29028524208945,16.00947274766052,512.500043310136
29.857690186106637,45.03871780104646,6.837765911122506,13.582304732667987,30.77478834078477,646.8972521349373,656.1953514506899,131.50393941578412,636.7434055126738,150.94014517732438,12.463191670052648,516.2580031231687
23.989450570658285,35.391075099989436,5.231215949473601,10.69996978094936,26.889967840084296,545.745615898485,627.4212632137879,118.22470800018048,672.0142395725163,131.17049225213836,9.645749784766625,507.97869099717263
19.473296860228665,28.41658855071489,4.135022681365078,8.710056900867581,23.710852857567787,462.3468749304859,587.8979115001918,104.0972293968084,666.7859645410425,114.05661685838471,7.645498276631718,482.8615818342939
15.457919957362446,23.108482762069976,3.3268275296825736,7.318018770013614,21.177495956137978,412.8356580294482,543.5600463129974,86.71591330200737,624.8920556877529,97.64284292109961,6.163110308728076,458.8836976319317
12.968277432304896,19.537049713417442,2.8203372902368327,6.394046348167021,19.276881778777952,358.89093991851155,502.2030226696434,74.91929281288354,574.2060197787405,86.21953572595027,5.161543884166762,420.9520709710668
10.794807178909208,16.392959341895537,2.369907872950255,5.533605439519985,17.321296265192583,310.506968127159,457.117447446195,64.0230607050059,519.5133488825361,75.25615008016933,4.293879162120541,382.31895087593705
